"Test ID","Use Case","Test Case","Test Data","Expected Result","Actual Result","Status"
"IT-01","UC-1","A new customer signs up with a username, email and password","username ""IT Customer <run>"", email it-cust-<run>@itest.local, contact 0123456701, password Password123","The account is created and the customer is signed in immediately, receiving a session token","HTTP 200; signUp → {token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJlbWFpbCI6Iml0LWN1c3QtMTc4Nzg0MzAxNDQ2M0BpdGVzdC5sb2NhbCIsImV4cCI6MTc4Nzg4NjIxNCwiaWF0IjoxNzg3ODQzMDE0LCJzdWIiOiIyIiwidXNlcm5hbWUiOiJJVCBDdXN0b21lciAxNzg3ODQzMDE0NDYzIn0.pVewOjhYhww58HVxYs6dW5ErMeGgu7gper","Pass"
"IT-02","UC-1","A second person tries to sign up with an email address that already has an account","The same email used in IT-01, with a different username and contact number","The sign-up is refused and the person is told the email is already registered; no second account exists","HTTP 200; refused: This email is already registered","Pass"
"IT-03","UC-1","Someone submits the sign-up form with a password and contact number that are too short","password ""short"" (5 characters), contact number ""123"" (3 digits)","The sign-up is refused and error messages name both problems; no account is created","HTTP 200; refused: Contact number must have at least 10 digits; Password must be at least 8 characters","Pass"
"IT-04","UC-1","A second customer signs up, so a second person can later try to take a time that is already taken","email it-cust2-<run>@itest.local, password Password123","The second account is created and signed in","HTTP 200; signUp → {token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJlbWFpbCI6Iml0LWN1c3QyLTE3ODc4NDMwMTQ0NjNAaXRlc3QubG9jYWwiLCJleHAiOjE3ODc4ODYyMTQsImlhdCI6MTc4Nzg0MzAxNCwic3ViIjoiNCIsInVzZXJuYW1lIjoiSVQgQ3VzdG9tZXIyIDE3ODc4NDMwMTQ0NjMifQ.vWktE14InGHUTMm5zHcoGe-b-A-h6bT","Pass"
"IT-05","UC-2","A registered customer logs in with the correct email and password","email it-cust-<run>@itest.local, password Password123","The customer is authenticated, given a session token, and the account carries no owner or staff role","HTTP 200; logIn → {token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJlbWFpbCI6Iml0LWN1c3QtMTc4Nzg0MzAxNDQ2M0BpdGVzdC5sb2NhbCIsImV4cCI6MTc4Nzg4NjIxNCwiaWF0IjoxNzg3ODQzMDE0LCJzdWIiOiIyIiwidXNlcm5hbWUiOiJJVCBDdXN0b21lciAxNzg3ODQzMDE0NDYzIn0.pVewOjhYhww58HVxYs6dW5ErMeGgu7gperH","Pass"
"IT-06","UC-2","A registered customer types the wrong password","email it-cust-<run>@itest.local, password WrongPassword1","Log in is refused with an error message and no session is created","HTTP 200; refused: Wrong password","Pass"
"IT-07","UC-3","After logging out, the browser no longer holds a session; account data is requested without one","A request for the signed-in customer's appointment list carrying no session token","The request is refused — once the session is cleared, account data can no longer be reached","HTTP 200; refused: unauthenticated","Pass"
"IT-08","UC-4","A signed-in customer opens their profile page","The session token from IT-05","Their own profile details are shown — name, email and contact number","HTTP 200; userProfile → {userId: 2, username: IT Customer 1787843014463, email: it-cust-1787843014463@itest.local, contactNumber: 0123456701, businessProfile: null, staffProfile: null}","Pass"
"IT-09","UC-4","The customer changes their display name and contact number and saves","username ""IT Customer Renamed"", contact number 0119998888","The profile is updated and the new name and contact number are returned","HTTP 200; updateProfile → {userId: 2, username: IT Customer Renamed, contactNumber: 0119998888}","Pass"
"IT-10","UC-4","The customer tries to change their password but types their current password wrongly","current password ""NotMyPassword1"" (actual: Password123), new password ""NewPassword123""","The change is refused and the password stays as it was","HTTP 200; refused: Current password is incorrect","Pass"
"IT-11","UC-4","The customer changes their password, entering the correct current password","current password Password123, new password NewPassword123","The password is updated","HTTP 200; changePassword → true","Pass"
"IT-12","UC-4","The customer logs in again using the password they just set","email it-cust-<run>@itest.local, password NewPassword123","Log in succeeds with the new password, confirming the change was really applied","HTTP 200; logIn → {token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJlbWFpbCI6Iml0LWN1c3QtMTc4Nzg0MzAxNDQ2M0BpdGVzdC5sb2NhbCIsImV4cCI6MTc4Nzg4NjIxNSwiaWF0IjoxNzg3ODQzMDE1LCJzdWIiOiIyIiwidXNlcm5hbWUiOiJJVCBDdXN0b21lciBSZW5hbWVkIn0.hJslK_pFoaSZJOITAdRRL_TwmaPeaFE5tejjRIsjHlw","Pass"
"IT-13","UC-4","A person who intends to run a business signs up for an ordinary account first","email it-owner-<run>@itest.local, password Password123","The account is created and signed in, with no business attached yet","HTTP 200; signUp → {token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJlbWFpbCI6Iml0LW93bmVyLTE3ODc4NDMwMTQ0NjNAaXRlc3QubG9jYWwiLCJleHAiOjE3ODc4ODYyMTUsImlhdCI6MTc4Nzg0MzAxNSwic3ViIjoiNSIsInVzZXJuYW1lIjoiSVQgT3duZXIgMTc4Nzg0MzAxNDQ2MyJ9.aZDgkYrqJnrGw3W0L7sbZgj_mUdB_gZlxL1h2","Pass"
"IT-14","UC-4","The account holder registers a business profile, becoming a business owner","business ""IT Salon <run>"", address 1 Test Street Cyberjaya, contact 0322220000, email it-biz-<run>@itest.local, open every day 00:00-23:59","The business profile is created and the account becomes its owner","HTTP 200; registerBusinessProfile → {businessId: 2, businessName: IT Salon 1787843014463, address: 1 Test Street, Cyberjaya, businessEmail: it-biz-1787843014463@itest.local}","Pass"
"IT-15","UC-5","An owner who already has a business tries to register another one","A second business ""IT Second Salon <run>"" submitted by the owner from IT-14","The registration is refused — one account can own only one business","HTTP 200; refused: You already registered a business profile","Pass"
"IT-16","UC-5","The owner edits the business name, description and address","name ""IT Salon <run> (Updated)"", address 88 New Avenue Kuala Lumpur, contact 0322221111","The business profile is updated and the new details are shown","HTTP 200; updateBusinessProfile → {businessId: 2, businessName: IT Salon 1787843014463 (Updated), address: 88 New Avenue, Kuala Lumpur, description: Updated by integration test}","Pass"
"IT-17","UC-8","The owner adds a staff member, setting a temporary password and weekly working hours","name ""IT Staff <run>"", email it-staff-<run>@itest.local, position Senior Stylist, temporary password TempPass123, working every day 00:00-23:59","The staff account is created and the staff member appears on the owner's staff list","HTTP 200; registerStaff → true","Pass"
"IT-18","UC-8","The owner opens the staff management page","The owner's session from IT-14","The staff list shows the new staff member's name, email and position","HTTP 200; displayStaff → [{staffId: 1, name: IT Staff 1787843014463, email: it-staff-1787843014463@itest.local, position: Senior Stylist}]","Pass"
"IT-19","UC-8","The new staff member logs in for the first time using the temporary password the owner set","email it-staff-<run>@itest.local, password TempPass123","They are signed in with the staff role, and the system flags that the temporary password must be replaced before going further","HTTP 200; logIn → {token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJlbWFpbCI6Iml0LXN0YWZmLTE3ODc4NDMwMTQ0NjNAaXRlc3QubG9jYWwiLCJleHAiOjE3ODc4ODYyMTYsImlhdCI6MTc4Nzg0MzAxNiwic3ViIjoiNiIsInVzZXJuYW1lIjoiSVQgU3RhZmYgMTc4Nzg0MzAxNDQ2MyJ9.9ziiSCDDoMbc9R8-m28Q5W3nLl1ovnCv-J_X8h","Pass"
"IT-20","UC-8","The staff member sets their own password to replace the temporary one","new password StaffPass123","The password is replaced and the account is no longer waiting for a first-login change","HTTP 200; resetPassword → true","Pass"
