"Test ID","Actor","Current State","Event","Next State","Test Data","Expected Result","Actual Result","Status"
"ST-01","—","—","(setup)","—","date 30 days ahead, 09:00-10:00, business-managed","An appointment time is opened for the transitions below to act on","HTTP 200; createServiceSlot → {serviceSlotId: 27, serviceSlotOptions: [1 item(s)]}","Pass"
"ST-02","—","—","(setup)","—","date 30 days ahead, 11:00-12:00, business-managed","An appointment time is opened for the transitions below to act on","HTTP 200; createServiceSlot → {serviceSlotId: 28, serviceSlotOptions: [1 item(s)]}","Pass"
"ST-03","—","—","(setup)","—","date 30 days ahead, 13:00-14:00, business-managed","An appointment time is opened for the transitions below to act on","HTTP 200; createServiceSlot → {serviceSlotId: 29, serviceSlotOptions: [1 item(s)]}","Pass"
"ST-04","Customer","—  (no booking yet)","Book appointment","Pending","appointment time X","A new booking is created and waits for the business, in Pending","HTTP 200; createBooking → {bookingId: 18, status: pending}","Pass"
"ST-05","Customer","Pending","Reschedule","Pending","the pending booking, moved to appointment time Y","The booking stays Pending — a customer's reschedule is a request the business must still accept","HTTP 200; rescheduleBooking → {bookingId: 18, status: PENDING, slotOptionId: 28}","Pass"
"ST-06","Customer","Pending","Cancel","Cancelled","the pending booking","The booking is Cancelled and the appointment time is freed","HTTP 200; cancelBooking → {bookingId: 18, status: CANCELLED}","Pass"
"ST-07","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; createBooking → {bookingId: 19, status: pending}","Pass"
"ST-08","Business Owner / Staff","Pending","Accept","Accepted","the pending booking","The booking is confirmed as Accepted","HTTP 200; acceptBooking → {bookingId: 19, status: ACCEPTED}","Pass"
"ST-09","Customer","Accepted","Reschedule","Pending","the accepted booking, moved to appointment time Y","The booking drops back to Pending, waiting for the business to accept the new time","HTTP 200; rescheduleBooking → {bookingId: 19, status: PENDING, slotOptionId: 28}","Pass"
"ST-10","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; acceptBooking → {bookingId: 19, status: ACCEPTED}","Pass"
"ST-11","Customer","Accepted","Cancel","Cancelled","the accepted booking","The booking is Cancelled","HTTP 200; cancelBooking → {bookingId: 19, status: CANCELLED}","Pass"
"ST-12","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; createBooking → {bookingId: 20, status: pending}","Pass"
"ST-13","Business Owner / Staff","Pending","Reschedule","Rescheduled","the pending booking, proposed for appointment time Y","The booking becomes Rescheduled — a proposal only the customer can accept","HTTP 200; rescheduleBooking → {bookingId: 20, status: RESCHEDULED, slotOptionId: 28}","Pass"
"ST-14","Business Owner / Staff","Rescheduled","Reschedule","Rescheduled","the proposed booking, proposed again for appointment time Z","The booking stays Rescheduled, now against the newest proposed time","HTTP 200; rescheduleBooking → {bookingId: 20, status: RESCHEDULED, slotOptionId: 29}","Pass"
"ST-15","Customer","Rescheduled","Accept","Accepted","the proposed booking","The booking is confirmed as Accepted at the proposed time","HTTP 200; acceptReschedule → {bookingId: 20, status: ACCEPTED}","Pass"
"ST-16","Business Owner / Staff","Accepted","Reschedule","Rescheduled","the accepted booking, proposed for appointment time X","The booking becomes Rescheduled again, awaiting the customer","HTTP 200; rescheduleBooking → {bookingId: 20, status: RESCHEDULED, slotOptionId: 27}","Pass"
"ST-17","Customer","Rescheduled","Reschedule","Pending","the proposed booking, moved by the customer to appointment time Y","The booking becomes Pending — the customer's own request now waits on the business","HTTP 200; rescheduleBooking → {bookingId: 20, status: PENDING, slotOptionId: 28}","Pass"
"ST-18","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; rescheduleBooking → {bookingId: 20, status: RESCHEDULED, slotOptionId: 29}","Pass"
"ST-19","Customer","Rescheduled","Cancel","Cancelled","the proposed booking","The booking is Cancelled","HTTP 200; cancelBooking → {bookingId: 20, status: CANCELLED}","Pass"
"ST-20","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; createBooking → {bookingId: 21, status: pending}","Pass"
"ST-21","Business Owner / Staff","Pending","Reject","Rejected","the pending booking","The booking is Rejected and the appointment time is freed","HTTP 200; rejectBooking → {bookingId: 21, status: REJECTED}","Pass"
"ST-22","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; createBooking → {bookingId: 22, status: pending}","Pass"
"ST-23","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; rescheduleBooking → {bookingId: 22, status: RESCHEDULED, slotOptionId: 28}","Pass"
"ST-24","Business Owner / Staff","Rescheduled","Reject","Rejected","the proposed booking","The booking is Rejected — withdrawing is the only way out of a proposal the business made","HTTP 200; rejectBooking → {bookingId: 22, status: REJECTED}","Pass"
"ST-25","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; createBooking → {bookingId: 23, status: pending}","Pass"
"ST-26","Business Owner / Staff","Pending","Cancel","Cancelled","the pending booking","The booking is Cancelled","HTTP 200; cancelBooking → {bookingId: 23, status: CANCELLED}","Pass"
"ST-27","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; createBooking → {bookingId: 24, status: pending}","Pass"
"ST-28","—","—","(setup)","—","puts the booking into the state the next step needs","The booking reaches the state the next transition starts from","HTTP 200; acceptBooking → {bookingId: 24, status: ACCEPTED}","Pass"
"ST-29","Business Owner / Staff","Accepted","Cancel","Cancelled","the accepted booking","The booking is Cancelled","HTTP 200; cancelBooking → {bookingId: 24, status: CANCELLED}","Pass"
